,anomaly_count,anomaly_fraction,signal_separation,true_positives,false_positives,event_recall,anomaly_coverage,fscore,pa,kpa,fpa
1893,15,0.10011848341232228,0.41844244051277746,9,0,0.6,0.24724752031214667,0.2413793103448276,0.7446153846153846,0.5470085470085471,0.7241172950329144
1894,15,0.09776290294169455,0.24150167100808845,4,0,0.26666666666666666,0.2472063141431664,0.13445378151260504,0.4551148225469729,0.4551148225469729,0.45416666666666666
1895,10,0.10104052573932092,0.26999253804779805,3,0,0.3,0.3267364769933263,0.155,0.4077669902912621,0.4077669902912621,0.39831401475237094
1896,15,0.12100286837352597,0.05688084989985556,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1897,16,0.10419574677723951,0.24235138329836825,6,0,0.375,0.21555587562100464,0.15014577259475217,0.5661016949152542,0.27229407760381213,0.5575959933222037
1898,10,0.10151975683890578,0.3760978706209165,4,0,0.4,0.3227448256660281,0.20185922974767595,0.5169769989047097,0.5169769989047097,0.5010615711252654
1899,16,0.1006913667789399,0.4755262807077358,15,0,0.9375,0.2665292566603885,0.37331440738112137,0.9505494505494505,0.8118195956454122,0.9267857142857143
1900,12,0.10438313627134838,0.10172724254156194,1,0,0.08333333333333333,0.30985915492957744,0.049107142857142856,0.15026455026455027,0.15026455026455027,0.1488469601677149
1901,19,0.09467088956210411,0.10339590509369109,2,0,0.10526315789473684,0.2798631476050831,0.05790960451977401,0.1943532501641497,0.1943532501641497,0.1942257217847769
1902,12,0.1149029070435482,0.16508284269911014,4,0,0.3333333333333333,0.2190228360924305,0.13432835820895522,0.5141158989598811,0.3079526226734349,0.5107011070110701
1903,19,0.09759537409209505,0.2377365469261559,11,0,0.5789473684210527,0.25388507146882616,0.25142135186355025,0.7463768115942029,0.5643153526970954,0.7334223408989764
1904,13,0.08740978348035285,0.25865044034607004,6,0,0.46153846153846156,0.19801969172164322,0.16345270890725436,0.6206896551724138,0.3249581239530988,0.6056527590847914
1905,11,0.10548371647509579,0.26228289298549995,5,0,0.45454545454545453,0.22146214766789285,0.17791411042944785,0.6196746707978311,0.43821209465381245,0.6083650190114068
1906,23,0.09971577451444813,0.20574816496144321,8,0,0.34782608695652173,0.20502110432015616,0.13458356315499173,0.5218531468531469,0.38026819923371646,0.5135483870967742
1907,13,0.10914981566305441,0.31856737009492675,10,0,0.7692307692307693,0.21944211738552583,0.28097731239092494,0.8832199546485261,0.6543715846994536,0.8617256637168141
1908,14,0.0952609824089205,0.17362432921896137,7,0,0.5,0.26050664698946485,0.21602160216021601,0.6724715338245144,0.43567482241515393,0.6724715338245144
1909,19,0.10362962962962963,0.28252159100640145,9,0,0.47368421052631576,0.24781562845874763,0.19383825417201542,0.6219392752203722,0.427054220234768,0.6120481927710844
1910,12,0.09955293861083851,0.20713362382897943,6,0,0.5,0.2233030296367221,0.18811881188118812,0.6484490398818316,0.41695501730103807,0.6330209084354722
1911,19,0.1017055342847198,0.2824548060799719,15,0,0.7894736842105263,0.22804137396313442,0.29086678301337987,0.8833143291524135,0.6161092793217146,0.8681359731042212
1912,23,0.11286874732791792,0.09893540452917267,4,0,0.17391304347826086,0.19554892461153567,0.06492146596858639,0.28888888888888886,0.12671059300557527,0.28702851885924563
1913,11,0.09687017853206965,0.12459257197072228,4,0,0.36363636363636365,0.2460483939316891,0.155299055613851,0.531328320802005,0.33206831119544594,0.5282392026578073
1914,17,0.11351781451684201,0.14562448658656568,5,0,0.29411764705882354,0.20762336445891133,0.1389290882778582,0.5311250713877784,0.3034300791556728,0.5251270468661773
1915,13,0.09107573564881814,0.25626344619344826,11,0,0.8461538461538461,0.2423538001030881,0.3303886925795053,0.9112903225806451,0.77431906614786,0.8828125
1916,19,0.10799313381595642,0.12058800799016738,3,0,0.15789473684210525,0.24107627089554798,0.0703851261620186,0.2630005977286312,0.2630005977286312,0.2598936798582398
1917,20,0.10166004540295119,0.31186746361467316,16,0,0.8,0.20531055020105338,0.2813056379821958,0.9009487666034156,0.6511411271541686,0.8835132117603275
1918,11,0.10362110011276783,0.16897824964342767,9,0,0.8181818181818182,0.21341077974552497,0.29660144181256437,0.9252761533463287,0.6596434359805511,0.9070063694267516
1919,13,0.1128165771297007,0.2290750677780125,10,0,0.6923076923076923,0.24795454567569752,0.29770992366412213,0.8278580814717477,0.6127527216174183,0.7984790874524715
1920,12,0.11580433945307485,0.22365056678943163,7,0,0.5833333333333334,0.21315692355952903,0.18452380952380953,0.6652078774617067,0.4425531914893617,0.6495726495726496
1921,23,0.09939877507445075,0.15115862543718117,7,1,0.30434782608695654,0.18085262951348416,0.10727562400424855,0.4846938775510204,0.27409200968523,0.4746044962531224
1922,17,0.09263204290016895,0.07387756752212701,2,2,0.11764705882352941,0.3138888888888889,0.07164634146341463,0.21201413427561838,0.21201413427561838,0.2050580997949419
1923,13,0.09441489361702128,0.18156166584492378,9,4,0.6923076923076923,0.2194053328549762,0.2608695652173913,0.8151658767772512,0.663994655978624,0.7602209944751381
1924,19,0.10706168831168832,0.13223665801160497,6,6,0.2631578947368421,0.22923455260025113,0.10092395167022032,0.3746958637469586,0.3310430980637102,0.34548513740886144
1925,21,0.11556779282631344,0.05910568318690477,3,10,0.14285714285714285,0.017756766373234593,0.005095541401273885,0.2453781512605042,0.005095541401273885,0.21976919217260413
1926,14,0.1309286801733224,0.2721518720494247,14,13,0.9285714285714286,0.18765654475156462,0.2783123612139156,0.9354691075514874,0.5659679408138101,0.833265389319201
1927,13,0.1174286377349733,0.07383018670115349,10,28,0.38461538461538464,0.15317332886946955,0.09106830122591944,0.5240352064996615,0.2247557003257329,0.409440738840431
1928,22,0.12749342817380546,0.06471692123821077,7,53,0.22727272727272727,0.13663266919671094,0.05426356589147287,0.3447951012717852,0.15828092243186584,0.24941491140086927
1929,10,0.10165348670021568,0.059260485489452966,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1930,23,0.09676445732222624,0.33357807421330277,9,0,0.391304347826087,0.24546297111980944,0.16361556064073227,0.5415720127214902,0.4440135724672807,0.5366951823502927
1931,19,0.10118115838907073,0.4718130865637728,16,0,0.8421052631578947,0.21113244488850139,0.2960331557134399,0.9176382098533283,0.6295238095238095,0.8892128279883382
1932,14,0.09136465324384788,0.2157198761917986,2,0,0.14285714285714285,0.25881232137186405,0.07721280602636535,0.272419627749577,0.272419627749577,0.2708158116063919
1933,18,0.11272757502701804,0.4239344141078648,13,0,0.7222222222222222,0.23222274190028888,0.2674922600619195,0.8164128595600677,0.5658636596617119,0.7855107855107855
1934,17,0.09123317570025463,0.433918986100733,16,0,0.9411764705882353,0.23746959535057346,0.3546284224250326,0.9587458745874587,0.7566502463054188,0.9352112676056338
1935,20,0.11849534564321684,0.12721033832616388,2,0,0.1,0.20053212455656289,0.036455059710873663,0.1698886936145284,0.0927960927960928,0.16870273414776032
1936,15,0.09570644978248534,0.2692634193918176,5,0,0.3333333333333333,0.16582106384393444,0.10681399631675875,0.5068990559186638,0.10681399631675875,0.5021582733812949
1937,22,0.10933315479378683,0.12379822209354668,2,0,0.09090909090909091,0.28728991596638653,0.03710353081986834,0.12249570692615913,0.12249570692615913,0.1211092246745897
1938,10,0.10657785179017486,0.34486689547103005,6,0,0.6,0.2819572190552904,0.2595936794582393,0.7171381031613977,0.7171381031613977,0.7065573770491803
1939,21,0.10083868431398244,0.24071989869512656,8,0,0.38095238095238093,0.2518472091111731,0.17220902612826602,0.5610098176718092,0.46330504243634546,0.5524861878453039
1940,17,0.10167952791647752,0.18328419477287813,6,0,0.35294117647058826,0.2410200253783932,0.15511324639670557,0.5157371617890668,0.4631217838765009,0.5131868131868131
1941,15,0.09753053401087634,0.2511111892306425,7,0,0.4666666666666667,0.22733598386978765,0.19173553719008266,0.6426799007444168,0.5801427644386762,0.6344151867728107
1942,17,0.10236083282515898,0.17327561019316376,3,0,0.17647058823529413,0.2503823150881974,0.09253246753246754,0.3262108262108262,0.3262108262108262,0.32551528073916136
1943,22,0.09714214865786375,0.3203042805385771,12,0,0.5454545454545454,0.1960001127834409,0.19715099715099715,0.7288067496986742,0.39472349061390155,0.7097026604068858
1944,19,0.1097666378565255,0.3116465424190066,11,0,0.5789473684210527,0.21942412746363693,0.2202753441802253,0.7246636771300449,0.5094339622641509,0.6941580756013745
1945,14,0.113197367001187,0.1275231105970421,2,0,0.14285714285714285,0.33953418027828186,0.07169117647058823,0.19759450171821305,0.19759450171821305,0.1944209636517329
1946,22,0.11292337590227651,0.34032338482177643,15,0,0.6818181818181818,0.2011708910313102,0.2303552206673843,0.8176914778856527,0.5722970039079461,0.8069552874378992
1947,16,0.10304039983340275,0.2645200324129143,9,0,0.5625,0.25237057607769336,0.23245924875974486,0.7003647733194373,0.6090351366424986,0.686414708886619
1948,11,0.09812034519446743,0.27757889113107703,5,0,0.45454545454545453,0.21071711062937207,0.17049180327868851,0.6278688524590164,0.5225066195939982,0.6157556270096463
1949,23,0.11786257431218028,0.3715805376205209,19,0,0.8260869565217391,0.22772533284337002,0.30049261083743845,0.8928112965340179,0.6921910538286581,0.8696467646139419
1950,15,0.09695866909279958,0.3247477323619861,14,0,0.9333333333333333,0.17200227486644787,0.27395209580838326,0.9503868912152936,0.5515075376884422,0.9251218431546301
1951,23,0.10970518337722397,0.24037400097752484,15,0,0.6521739130434783,0.2530421496156892,0.2717171717171717,0.7765462996067215,0.6559308719560094,0.760238011900595
1952,21,0.10677502977650108,0.030686654363791078,1,0,0.047619047619047616,0.21052631578947367,0.02077922077922078,0.095,0.095,0.095
1953,19,0.1003245582401731,0.20403911190828777,8,0,0.42105263157894735,0.2426849785549502,0.17169069462647443,0.5670261941448382,0.46619021440351843,0.5618320610687023
1954,11,0.10591101423259393,0.32107512206637207,9,0,0.8181818181818182,0.18610289325584986,0.25752855659397716,0.9011132940406025,0.5044563279857398,0.8797953964194374
1955,10,0.102606850560776,0.19384045365395994,6,0,0.6,0.23331075856431516,0.24320827943078913,0.7506899724011039,0.583941605839416,0.7305282005371531
1956,22,0.11478122724564771,0.30023291730142015,19,0,0.8636363636363636,0.20790241906162696,0.3002444987775061,0.9298029556650246,0.7015315651849084,0.9134906231094979
1957,12,0.10116817280141062,0.06472025115530311,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1958,19,0.11148371711751993,0.08202619781023474,5,0,0.15789473684210525,0.19304160688665709,0.054616384915474644,0.2564102564102564,0.18336369156041288,0.2552204176334107
1959,21,0.10141111336169063,0.23138777751588388,13,1,0.6190476190476191,0.23028171212249882,0.23815028901734103,0.7503075030750308,0.605672461116194,0.725614591593973
1960,23,0.1106751370204285,0.2104817309202518,9,4,0.391304347826087,0.2567952742561579,0.167427701674277,0.5382436260623229,0.3670886075949367,0.513315322269394
1961,21,0.11800015196413646,0.2509829067003948,21,0,0.9047619047619048,0.21961194618182003,0.31788793103448276,0.9456264775413712,0.6980817347789825,0.9256198347107438
1962,12,0.10481807054634472,0.1579055497756818,9,2,0.6666666666666666,0.20480784530440385,0.24467099165894346,0.8177278401997503,0.4110738255033557,0.7751479289940828
1963,13,0.09451985922574158,0.19953612350474054,6,2,0.46153846153846156,0.17474524859597787,0.1382667964946446,0.6134880348078318,0.30044444444444446,0.5834482758620689
1964,10,0.12083333333333333,0.11427866466572363,2,3,0.2,0.3315390749601276,0.11233211233211234,0.3103825136612022,0.3103825136612022,0.2857142857142857
1965,14,0.11283250511546332,0.19691180307874218,14,11,0.7857142857142857,0.20503673930856925,0.25928623452294247,0.8586437440305635,0.5506367495451789,0.7592905405405406
1966,14,0.09069683908045977,0.20161034449525392,13,40,0.6428571428571429,0.2074835293358181,0.22617124394184168,0.7711247901510913,0.46218487394957986,0.544018949861824
1967,11,0.09789960840156639,0.1910318323271939,12,22,0.9090909090909091,0.2086228760743456,0.2948960302457467,0.9171668667466987,0.7132667617689016,0.6967624259005928
1968,17,0.10836228077607388,0.48289458460496154,13,0,0.7647058823529411,0.24349132563595624,0.3017868960953011,0.8605683836589698,0.7176411794102948,0.8488830486202366
1969,17,0.09883894016076213,0.18704008508913236,2,0,0.11764705882352941,0.17562724014336917,0.04402054292002935,0.2309223623092236,0.13043478260869565,0.22909809084924293
1970,11,0.12569060773480664,0.3440360888602149,3,0,0.2727272727272727,0.23751399293894773,0.1288135593220339,0.45088868101029,0.45088868101029,0.44588344125809437
1971,10,0.1173757810175543,0.4175479951857226,7,0,0.7,0.19680137154129576,0.23877327491785322,0.802680565897245,0.5539568345323741,0.779464931308749
1972,18,0.09417858185001458,0.053539556164068317,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1973,20,0.11678726483357453,0.2193545071019373,7,0,0.35,0.19998018960403047,0.12434631028471818,0.5027829313543599,0.29656992084432715,0.4979329352319706
1974,18,0.10541195476575121,0.43912593901150737,15,0,0.8333333333333334,0.22604439081044225,0.31054313099041536,0.9038142620232172,0.7469194312796209,0.8793868495361032
1975,23,0.10675596971461852,0.3092307067083482,18,0,0.782608695652174,0.22960356050215155,0.28851540616246496,0.8657178217821783,0.6644808743169399,0.8606582589972316
1976,21,0.11191237499149602,0.22853605235891303,8,0,0.38095238095238093,0.19491776711266884,0.13890457368718237,0.5657093124456049,0.28779220779220777,0.5577005577005577
1977,16,0.10562367864693446,0.17235068471568582,3,0,0.1875,0.2850361637410606,0.10038022813688213,0.316711590296496,0.316711590296496,0.3152246814218645
1978,18,0.1112156862745098,0.3109627345542708,9,0,0.5,0.21689523747068504,0.1829652996845426,0.6421499292786421,0.5306122448979592,0.628808864265928
1979,17,0.10938543754175016,0.34427911499440483,12,0,0.7058823529411765,0.2203152507130597,0.26104152933421226,0.8270342374388617,0.570964247020585,0.8024158757549612
1980,22,0.09897501601537476,0.38674101951426065,19,0,0.8636363636363636,0.20235174762556365,0.284789644012945,0.9090909090909091,0.634020618556701,0.8679986898132984
1981,10,0.08085254256921116,0.2893880445861259,5,0,0.5,0.213013467616397,0.1913265306122449,0.6747663551401869,0.4978813559322034,0.6504504504504505
1982,15,0.10732823084367027,0.2965730900231466,9,0,0.6,0.21113599537748445,0.21329437545653762,0.7520408163265306,0.30726643598615916,0.7373686843421711
1983,21,0.10524911625425198,0.14253083586520396,3,0,0.14285714285714285,0.29059757236227823,0.0779537149817296,0.2447163515016685,0.2447163515016685,0.24322830292979547
1984,13,0.10484699116861779,0.06562191840862187,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1985,20,0.11298058622002284,0.3234869672548843,14,0,0.7,0.23146533997310353,0.26107226107226106,0.7928802588996764,0.6436363636363637,0.7737860244769048
1986,19,0.09502231376587711,0.26554116302554587,9,0,0.47368421052631576,0.24317980366956127,0.19845360824742267,0.6320939334637965,0.4951560818083961,0.6178861788617886
1987,10,0.11780500083906696,0.17671478487356218,5,0,0.5,0.22095193763862492,0.1925545571245186,0.6754468485418627,0.45614035087719296,0.6593204775022957
1988,17,0.09625543816034804,0.16886324069042424,5,0,0.29411764705882354,0.28046513236496257,0.1380345086271568,0.4340694006309148,0.37139107611548555,0.42812694461729933
1989,15,0.1014575593026579,0.22063702938784924,7,0,0.4666666666666667,0.2399836447271155,0.2,0.6356687898089172,0.5348837209302325,0.6149106592729513
1990,23,0.1073425270219903,0.3443892646861343,21,0,0.9130434782608695,0.23228145648464185,0.33381157340985174,0.9407114624505929,0.7363075807036634,0.9205593573341267
1991,11,0.11380690345172587,0.10819251046983175,2,0,0.18181818181818182,0.2355263157894737,0.09424083769633508,0.3469573115349682,0.3469573115349682,0.3469573115349682
1992,19,0.10749657168977601,0.29798401001019625,17,0,0.8947368421052632,0.15172995026932573,0.2337976983646275,0.9247787610619469,0.3889502762430939,0.8973166368515205
1993,11,0.12148286438191759,0.21919130087448108,6,0,0.5454545454545454,0.1872955458482751,0.1814595660749507,0.6995768688293371,0.3810359964881475,0.6813186813186813
1994,14,0.09338135974786133,0.10405000632547173,5,0,0.35714285714285715,0.234568520689678,0.15316117542297417,0.5206847360912982,0.5206847360912982,0.5148095909732017
1995,15,0.11958275083342294,0.07134184518940818,4,0,0.26666666666666666,0.27678427102185965,0.13266162888329136,0.4136947218259629,0.3489235337787676,0.4119318181818182
1996,20,0.12214945158999448,0.12002510662791671,6,0,0.3,0.22830940258823587,0.12135922330097088,0.44889779559118237,0.3916883116883117,0.445771144278607
1997,19,0.10581749362297375,0.03497253880972246,1,0,0.05263157894736842,0.3137254901960784,0.02457757296466974,0.0762902019446522,0.0762902019446522,0.07578008915304606
1998,12,0.09222222222222222,0.09724801462048062,3,0,0.25,0.19582801191996593,0.08975834292289989,0.3867832847424684,0.18579234972677597,0.3834296724470135
1999,18,0.12029939579763729,0.04277217347470683,1,0,0.05555555555555555,0.3194444444444444,0.03389830508474576,0.10241820768136557,0.10241820768136557,0.10241820768136557
2000,12,0.10229163999487902,0.26206283816626713,12,0,0.8333333333333334,0.24080776301787205,0.3309053069719043,0.9205921938088829,0.7546583850931677,0.8774855676715844
2001,12,0.11832887530250924,0.21147836051426308,7,2,0.5,0.23630783166853256,0.17777777777777778,0.5977695167286246,0.46040816326530615,0.5677966101694916
2002,13,0.0902355623100304,0.2125067417172615,6,3,0.46153846153846156,0.23226185342598613,0.18130841121495328,0.5959595959595959,0.47372549019607846,0.5581081081081081
2003,19,0.09689190069720467,0.13228238347576593,7,16,0.3684210526315789,0.17091047136930576,0.12143742255266418,0.5548141086749285,0.25144175317185696,0.47163695299837927
2004,14,0.10150186473137789,0.2716014580720985,16,11,0.8571428571428571,0.205424152736244,0.27591973244147155,0.8925886143931256,0.6344370860927152,0.7730232558139535
2005,17,0.09559748427672957,0.13199598232887397,18,24,0.47058823529411764,0.15819766826591608,0.14762242725337119,0.6587872559095581,0.2646276595744681,0.5104207628784899
2006,19,0.10532713621737576,0.23845314605084672,20,38,0.8421052631578947,0.17671124736757635,0.23895809739524349,0.8876967095851216,0.5055261893320518,0.6979752530933633
2007,12,0.10393576114001357,0.2641808724854675,3,0,0.25,0.185638179800222,0.07322175732217573,0.3390441839495041,0.07322175732217573,0.3321554770318021
2008,20,0.1172498465316145,0.37308670819825335,11,0,0.55,0.22791394957605135,0.2284057971014493,0.7371900826446282,0.552344860255803,0.7284605961616987
2009,15,0.09587919585190575,0.4200352018479322,8,0,0.5333333333333333,0.25564082316197545,0.2162615255658005,0.6523115896136795,0.43529411764705883,0.6334563345633456
2010,20,0.10499761369059794,0.18822472248315159,2,0,0.1,0.2517482517482518,0.05309734513274336,0.19460726846424384,0.19460726846424384,0.19460726846424384
2011,23,0.09757812000766822,0.29198964393165106,6,0,0.2608695652173913,0.2694827263284579,0.129505192425168,0.41511387163561075,0.41511387163561075,0.4106502816180235
2012,15,0.10524271844660193,0.4173806278472372,10,0,0.6666666666666666,0.22657412456017564,0.2577565632458234,0.8,0.5952533675432969,0.7841031149301826
2013,21,0.12296466973886329,0.31750984816850364,11,0,0.5238095238095238,0.19669830408092892,0.18038331454340473,0.6639072847682119,0.3309203722854188,0.6478190630048465
2014,11,0.07854345294802582,0.3835762108913398,5,0,0.45454545454545453,0.23744068451126427,0.18886198547215496,0.6237350505979761,0.44974093264248705,0.6130198915009042
2015,11,0.10073648732992135,0.14861855437921193,1,0,0.09090909090909091,0.38596491228070173,0.05307599517490953,0.13194444444444445,0.13194444444444445,0.13194444444444445
2016,10,0.09670576491140503,0.19749169939871136,2,0,0.2,0.26814814814814814,0.08374384236453201,0.2844542447629548,0.2844542447629548,0.2807399347116431
2017,12,0.08129387213052551,0.21159676782800574,3,0,0.25,0.2726016355075243,0.11855104281009879,0.38301886792452833,0.2791164658634538,0.37979420018709076
2018,12,0.09839739997758601,0.1284589474264287,2,0,0.16666666666666666,0.2411111111111111,0.0639470782800441,0.244,0.244,0.24206349206349206
2019,18,0.1061748195669607,0.36333311582208727,16,0,0.8888888888888888,0.2412973202091115,0.34,0.9430959013131716,0.7243035542747358,0.9211037699183832
2020,10,0.0979720471362017,0.07093982243231421,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,21,0.106735197917362,0.39699444471119383,19,0,0.9047619047619048,0.22558794573835428,0.32899531494013534,0.956776080597985,0.6833470057424118,0.9387755102040817
2022,11,0.11108250740120994,0.15492037520462482,4,0,0.36363636363636365,0.25711805555555556,0.16967126193001061,0.5483599663582843,0.44223826714801445,0.5401822700911351
2023,15,0.10832069749810462,0.10026219281661009,2,0,0.13333333333333333,0.33531893770166293,0.07088607594936709,0.204241948153967,0.204241948153967,0.20280811232449297
2024,13,0.109533702677747,0.13987559850558812,3,0,0.23076923076923078,0.2706756656646119,0.102,0.3350877192982456,0.24907749077490776,0.33246301131418626
2025,14,0.09614344927013876,0.3491407547316468,12,0,0.8571428571428571,0.22076329788731816,0.3110761979575805,0.9223057644110275,0.747086247086247,0.9006363191385218
2026,11,0.08299572977115953,0.40968350398750103,10,0,0.9090909090909091,0.2412703691337871,0.35344827586206895,0.9569965870307168,0.8006279434850864,0.9390488948425988
2027,10,0.11508865841418535,0.12541580982506842,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2028,11,0.12673150604185088,0.2512070945118274,6,0,0.5454545454545454,0.1983146958009936,0.20374220374220375,0.7284768211920529,0.5013009540329575,0.7137707281903388
2029,14,0.10595358224016145,0.2763168281547314,13,1,0.9285714285714286,0.2432361017629334,0.3644214162348877,0.9638949671772429,0.7920918367346939,0.930797675647121
2030,22,0.12295351436649353,0.24532305869880275,16,0,0.7272727272727273,0.1950125165195447,0.24871435250116877,0.8473846153846154,0.5906696764484575,0.8375912408759124
2031,15,0.10034887991186192,0.08434542591816656,1,0,0.06666666666666667,0.3888888888888889,0.03770197486535009,0.09415867480383609,0.09415867480383609,0.09383145091225022
2032,10,0.08876241220634536,0.3555732737699755,8,0,0.8,0.20043805638912715,0.2850574712643678,0.9045521292217328,0.7082251082251082,0.8876080691642652
2033,20,0.09707107349187155,0.3224578471677921,17,0,0.8,0.24323787957072462,0.3173687247547605,0.8831865185752585,0.7575628461866212,0.8643178410794603
2034,18,0.0954316248965154,0.03319199531812679,1,0,0.05555555555555555,0.390625,0.038669760247486466,0.0960960960960961,0.0960960960960961,0.0960960960960961
2035,16,0.1092436974789916,0.08108237413949988,2,0,0.125,0.2566738816738817,0.06143896523848019,0.22106824925816024,0.22106824925816024,0.21751824817518248
2036,22,0.1133857182244279,0.0740410554051419,5,0,0.22727272727272727,0.21492484791057276,0.09164733178654293,0.3712871287128713,0.20120284308365227,0.3690944881889764
2037,21,0.09851208927464353,0.19663557299001774,9,0,0.42857142857142855,0.2025627337701266,0.1543778801843318,0.6117850953206239,0.2811158798283262,0.6036767849508337
2038,19,0.1225816940334905,0.23301016366906988,15,0,0.7368421052631579,0.22778916320601153,0.27085714285714285,0.8401686469911843,0.5905915230554262,0.8284202569916855
2039,15,0.11098835727033228,0.1925349425273221,15,2,0.8,0.19355952648703487,0.26507620941020543,0.8869047619047619,0.6703910614525139,0.8566735112936344
2040,11,0.11516260734900746,0.15665247205208946,5,1,0.36363636363636365,0.24670241310146293,0.15659955257270694,0.5085972850678733,0.4319695528068506,0.4921190893169877
2041,23,0.10335415782131377,0.1923637916872895,13,13,0.5652173913043478,0.19204726948480666,0.18677859391395593,0.7075542258788332,0.4881889763779528,0.6391891891891892
2042,23,0.10960858507536753,0.17722855964761916,9,11,0.391304347826087,0.1854844908821599,0.1432225063938619,0.5680473372781065,0.3604336043360434,0.5128205128205128
2043,15,0.09832707408671902,0.2313684853560428,14,16,0.6666666666666666,0.2564948873762395,0.275812274368231,0.7772657450076805,0.6477916194790487,0.6582827406764961
2044,10,0.1288445552784705,0.15723851065851777,7,15,0.6,0.21299403661406227,0.21729490022172948,0.7308602999210734,0.5719360568383659,0.6193979933110368
2045,13,0.09899912967798086,0.10010449016563086,5,19,0.38461538461538464,0.1803796113306983,0.11298315163528246,0.5090054815974941,0.3356643356643357,0.40752351097178685
2046,16,0.11275855756910122,0.2155743619461234,15,52,0.75,0.20394378412116657,0.24550526968381897,0.8188647746243739,0.6079685194294147,0.6120556414219475
2047,17,0.11360513055428309,0.289233011961265,3,0,0.17647058823529413,0.26961994674412976,0.10542398777692895,0.3422459893048128,0.3422459893048128,0.3381770145310436
2048,12,0.12208540738800105,0.286124334199142,2,0,0.16666666666666666,0.1933417882054534,0.07194244604316546,0.31899641577060933,0.20478468899521532,0.31393298059964725
2049,15,0.11990383652208755,0.36512384257778635,8,0,0.5333333333333333,0.2521533659837771,0.22797927461139897,0.682443588332416,0.6436260623229462,0.6764866339334424
2050,14,0.12125503867523696,0.30910756283739466,5,0,0.35714285714285715,0.23565911238029802,0.1495480690221857,0.5135313531353135,0.45964432284541723,0.4993581514762516
2051,15,0.10439235769155013,0.4240926463818453,8,0,0.5333333333333333,0.25638484151449786,0.24794745484400657,0.7229204069419509,0.6737103791174642,0.7080890973036342
2052,13,0.10422659880504537,0.35588274688719457,6,0,0.46153846153846156,0.20794600277490163,0.17567567567567569,0.6422413793103449,0.43023255813953487,0.6291344123856439
2053,15,0.10731215330307614,0.11870055659636104,1,0,0.06666666666666667,0.27848101265822783,0.040515653775322284,0.13823272090988625,0.13823272090988625,0.13823272090988625
2054,12,0.0932701226424817,0.3504232125629829,5,0,0.4166666666666667,0.2800270502231287,0.1884920634920635,0.5622047244094488,0.4909090909090909,0.5404996214988645
2055,19,0.10069950451763335,0.22177447447556517,7,0,0.3684210526315789,0.18597813627277401,0.1349527665317139,0.5641558441558442,0.38267992978349913,0.558641975308642
2056,20,0.11504361504361504,0.36020633212604924,12,0,0.6,0.21730340267822915,0.22525970475669765,0.7582249426166794,0.5508928571428572,0.7414889637111859
2057,23,0.09923358499199268,0.21792061702595977,6,0,0.2608695652173913,0.21605513158190945,0.0907103825136612,0.3809082483781279,0.1706806282722513,0.3767186067827681
2058,13,0.1102488016434604,0.28313322268902963,5,0,0.38461538461538464,0.2745035732701861,0.1797752808988764,0.5674281503316139,0.3867219917012448,0.5527638190954773
2059,18,0.09304901689282748,0.40065163815668614,15,0,0.8333333333333334,0.20603072320699883,0.2801261829652997,0.894566098945661,0.5991778006166495,0.8705603788476717
2060,14,0.08922488992273822,0.17936918247214523,3,0,0.21428571428571427,0.2973757830079669,0.10247349823321555,0.30866141732283464,0.30866141732283464,0.3076923076923077
2061,15,0.09738605265641219,0.27945213872648766,8,0,0.5333333333333333,0.24895908402460365,0.21621621621621623,0.6573426573426573,0.505307855626327,0.6297198538367844
2062,19,0.11304216412271421,0.2228357363531869,10,0,0.5263157894736842,0.20888763269209853,0.20084185207456404,0.7058823529411765,0.4593202883625129,0.7010309278350515
2063,23,0.10491122896011068,0.2923351224635352,11,0,0.4782608695652174,0.20788443862469833,0.1880257298367145,0.6678792288104766,0.4690635451505017,0.6620988099531193
2064,15,0.11863008046214153,0.23827529654133447,8,0,0.5333333333333333,0.2048050347998195,0.1921875,0.6911764705882353,0.5242346938775511,0.6755113322277502
2065,19,0.10961123110151189,0.07530969124604563,2,0,0.10526315789473684,0.2775467775467776,0.061391541609822645,0.2080706179066835,0.2080706179066835,0.2061211742660837
2066,22,0.10375354107648725,0.19409847698604638,7,0,0.3181818181818182,0.1831169839991324,0.10582576162479958,0.4697754749568221,0.27793974732750243,0.46258503401360546
2067,10,0.10981346309813463,0.28256058333737355,6,0,0.6,0.2561179514171598,0.26053639846743293,0.744700460829493,0.6647058823529411,0.7318840579710145
2068,22,0.12299156999783846,0.3676992545007374,21,0,0.8636363636363636,0.2162583148031503,0.30009871668311944,0.9207145095581323,0.6869996187571483,0.9012269938650307
2069,12,0.1033946928042075,0.09273385271413032,3,0,0.25,0.28336361318289033,0.12160694896851248,0.3786316776007498,0.3786316776007498,0.37303785780240073
2070,23,0.10663661704525236,0.20892827952712203,13,0,0.5652173913043478,0.25240252840709326,0.2292179045745204,0.6961245925389352,0.5043622766929788,0.6896304269824184
